timestamp,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_sent,bytes_received,label
2026-02-10 19:56:44,192.168.1.49,10.0.0.9,15662,80,UDP,28,6219,4541,normal
2026-02-10 19:56:54,192.168.1.40,10.0.0.7,24079,80,UDP,32,9914,4064,normal
2026-02-10 19:57:04,192.168.1.12,10.0.0.1,55318,80,TCP,41,7508,3484,normal
2026-02-10 19:57:14,192.168.1.31,10.0.0.6,7842,22,TCP,12,1480,4342,normal
2026-02-10 19:57:24,192.168.1.34,10.0.0.8,23575,22,UDP,21,1134,3156,normal
2026-02-10 19:57:34,192.168.1.2,10.0.0.4,18904,21,TCP,15,5911,4017,normal
2026-02-10 19:57:44,192.168.1.49,10.0.0.8,60266,21,UDP,56,9413,721,normal
2026-02-10 19:57:54,192.168.1.3,10.0.0.10,36725,22,TCP,6,3231,2110,normal
2026-02-10 19:58:04,192.168.1.3,10.0.0.6,1164,22,TCP,28,5207,3030,normal
2026-02-10 19:58:14,192.168.1.2,10.0.0.6,34113,22,UDP,56,7128,3712,normal
2026-02-10 19:58:24,192.168.1.49,10.0.0.1,39497,80,TCP,2,4634,2239,normal
2026-02-10 19:58:34,192.168.1.48,10.0.0.5,28123,80,TCP,11,2046,3508,normal
2026-02-10 19:58:44,192.168.1.44,10.0.0.9,37873,80,UDP,53,3194,3043,normal
2026-02-10 19:58:54,192.168.1.25,10.0.0.8,22450,21,UDP,38,5604,3747,normal
2026-02-10 19:59:04,192.168.1.11,10.0.0.2,18979,80,TCP,52,5327,644,normal
2026-02-10 19:59:14,192.168.1.27,10.0.0.8,14122,22,TCP,8,7525,3294,normal
2026-02-10 19:59:24,192.168.1.44,10.0.0.4,49675,80,UDP,55,1576,4757,normal
2026-02-10 19:59:34,192.168.1.21,10.0.0.8,8351,80,TCP,22,1878,4157,normal
2026-02-10 19:59:44,192.168.1.19,10.0.0.2,27792,22,UDP,43,3160,4000,normal
2026-02-10 19:59:54,192.168.1.20,10.0.0.1,31751,443,UDP,12,235,2197,normal
2026-02-10 20:00:04,192.168.1.47,10.0.0.5,1238,80,TCP,36,8036,3172,normal
2026-02-10 20:00:14,192.168.1.9,10.0.0.9,55256,21,TCP,30,9346,4962,normal
2026-02-10 20:00:24,192.168.1.3,10.0.0.2,38873,21,UDP,26,1696,1963,normal
2026-02-10 20:00:34,192.168.1.26,10.0.0.4,24471,22,UDP,53,8872,1386,normal
2026-02-10 20:00:44,192.168.1.26,10.0.0.7,17873,443,UDP,48,2750,615,normal
2026-02-10 20:00:54,192.168.1.11,10.0.0.2,62812,80,TCP,28,548,684,normal
2026-02-10 20:01:04,192.168.1.50,10.0.0.9,35301,21,TCP,44,8376,749,normal
2026-02-10 20:01:14,192.168.1.16,10.0.0.2,35029,22,TCP,28,334,4773,normal
2026-02-10 20:01:24,192.168.1.39,10.0.0.9,51065,443,TCP,43,1593,3480,normal
2026-02-10 20:01:34,192.168.1.50,10.0.0.5,22432,22,TCP,22,9793,1929,normal
2026-02-10 20:01:44,192.168.1.25,10.0.0.9,10769,80,TCP,4,7117,3315,normal
2026-02-10 20:01:54,192.168.1.9,10.0.0.3,5071,80,UDP,16,8475,4490,normal
2026-02-10 20:02:04,192.168.1.41,10.0.0.5,11496,80,TCP,39,1459,1199,normal
2026-02-10 20:02:14,192.168.1.39,10.0.0.5,35266,443,TCP,54,4055,421,normal
2026-02-10 20:02:24,192.168.1.36,10.0.0.5,39925,443,TCP,47,8722,4957,normal
2026-02-10 20:02:34,192.168.1.2,10.0.0.1,10843,21,TCP,14,7024,1055,normal
2026-02-10 20:02:44,192.168.1.10,10.0.0.2,5602,21,TCP,1,9335,2102,normal
2026-02-10 20:02:54,192.168.1.41,10.0.0.1,38597,443,UDP,41,4836,3703,normal
2026-02-10 20:03:04,192.168.1.38,10.0.0.8,40370,21,UDP,27,6570,965,normal
2026-02-10 20:03:14,192.168.1.11,10.0.0.7,40528,443,UDP,47,7465,1784,normal
2026-02-10 20:03:24,192.168.1.12,10.0.0.10,7866,80,UDP,2,5552,464,normal
2026-02-10 20:03:34,192.168.1.22,10.0.0.7,30713,22,UDP,23,1432,3223,normal
2026-02-10 20:03:44,192.168.1.41,10.0.0.4,3296,22,UDP,7,2887,3113,normal
2026-02-10 20:03:54,192.168.1.14,10.0.0.3,17385,80,UDP,8,9868,4671,normal
2026-02-10 20:04:04,192.168.1.48,10.0.0.6,25968,80,UDP,57,8120,4047,normal
2026-02-10 20:04:14,192.168.1.11,10.0.0.5,7859,443,UDP,40,1542,1490,normal
2026-02-10 20:04:24,192.168.1.35,10.0.0.3,57266,443,TCP,30,4613,3900,normal
2026-02-10 20:04:34,192.168.1.38,10.0.0.5,42187,443,UDP,3,6654,4787,normal
2026-02-10 20:04:44,192.168.1.42,10.0.0.9,57787,21,TCP,50,9074,3959,normal
2026-02-10 20:04:54,192.168.1.21,10.0.0.2,5417,80,TCP,42,2129,4641,normal
2026-02-10 20:05:04,192.168.1.9,10.0.0.6,25644,80,UDP,18,9473,1854,normal
2026-02-10 20:05:14,192.168.1.49,10.0.0.3,55091,80,UDP,1,9214,3574,normal
2026-02-10 20:05:24,192.168.1.42,10.0.0.2,43573,21,TCP,46,4710,1528,normal
2026-02-10 20:05:34,192.168.1.32,10.0.0.6,56384,443,UDP,37,6257,165,normal
2026-02-10 20:05:44,192.168.1.17,10.0.0.6,2017,21,UDP,4,9343,3462,normal
2026-02-10 20:05:54,192.168.1.17,10.0.0.2,9507,22,TCP,21,9302,1379,normal
2026-02-10 20:06:04,192.168.1.31,10.0.0.5,12916,443,TCP,56,4023,848,normal
2026-02-10 20:06:14,192.168.1.47,10.0.0.6,45091,80,UDP,28,6399,146,normal
2026-02-10 20:06:24,192.168.1.10,10.0.0.4,51597,443,TCP,20,4531,2866,normal
2026-02-10 20:06:34,192.168.1.9,10.0.0.9,21595,22,UDP,50,8925,372,normal
2026-02-10 20:06:44,192.168.1.15,10.0.0.6,47388,80,TCP,32,7975,4497,normal
2026-02-10 20:06:54,192.168.1.38,10.0.0.5,4633,80,UDP,7,9473,4521,normal
2026-02-10 20:07:04,192.168.1.28,10.0.0.7,38647,443,UDP,42,9622,2006,normal
2026-02-10 20:07:14,192.168.1.49,10.0.0.5,4768,443,UDP,46,657,4863,normal
2026-02-10 20:07:24,192.168.1.50,10.0.0.2,47960,22,UDP,25,4645,1320,normal
2026-02-10 20:07:34,192.168.1.38,10.0.0.1,63416,80,UDP,22,4179,4861,normal
2026-02-10 20:07:44,192.168.1.25,10.0.0.1,48136,80,TCP,3,1142,4633,normal
2026-02-10 20:07:54,192.168.1.16,10.0.0.10,25442,22,UDP,51,2035,2204,normal
2026-02-10 20:08:04,192.168.1.49,10.0.0.7,56487,22,TCP,47,4585,2206,normal
2026-02-10 20:08:14,192.168.1.48,10.0.0.4,38303,443,UDP,59,6908,3049,normal
2026-02-10 20:08:24,192.168.1.39,10.0.0.9,63009,443,TCP,13,3400,2086,normal
2026-02-10 20:08:34,192.168.1.36,10.0.0.6,12150,443,TCP,55,3922,3026,normal
2026-02-10 20:08:44,192.168.1.34,10.0.0.2,60484,80,TCP,38,4730,4736,normal
2026-02-10 20:08:54,192.168.1.39,10.0.0.4,17111,22,TCP,41,5726,656,normal
2026-02-10 20:09:04,192.168.1.6,10.0.0.8,61493,80,UDP,52,2463,2539,normal
2026-02-10 20:09:14,192.168.1.35,10.0.0.10,2594,443,TCP,4,5574,4409,normal
2026-02-10 20:09:24,192.168.1.1,10.0.0.6,14482,22,TCP,48,9395,4349,normal
2026-02-10 20:09:34,192.168.1.20,10.0.0.5,63397,22,TCP,25,4154,3804,normal
2026-02-10 20:09:44,192.168.1.22,10.0.0.3,61209,80,UDP,28,8092,4762,normal
2026-02-10 20:09:54,192.168.1.7,10.0.0.10,6867,21,UDP,7,3680,856,normal
2026-02-10 20:10:04,192.168.1.39,10.0.0.3,13116,443,UDP,41,9035,3790,normal
2026-02-10 20:10:14,192.168.1.4,10.0.0.2,43487,21,TCP,43,8641,496,normal
2026-02-10 20:10:24,192.168.1.14,10.0.0.1,4612,80,TCP,27,3473,3368,normal
2026-02-10 20:10:34,192.168.1.27,10.0.0.6,4904,21,TCP,29,6354,1475,normal
2026-02-10 20:10:44,192.168.1.21,10.0.0.3,11384,80,TCP,15,6789,664,normal
2026-02-10 20:10:54,192.168.1.27,10.0.0.2,65262,22,UDP,25,2913,3956,normal
2026-02-10 20:11:04,192.168.1.41,10.0.0.3,57890,22,UDP,1,556,4745,normal
2026-02-10 20:11:14,192.168.1.13,10.0.0.9,63028,80,TCP,45,442,3102,normal
2026-02-10 20:11:24,192.168.1.29,10.0.0.7,44901,21,UDP,50,8867,1710,normal
2026-02-10 20:11:34,192.168.1.23,10.0.0.5,8188,80,UDP,58,5100,2410,normal
2026-02-10 20:11:44,192.168.1.43,10.0.0.8,4454,80,TCP,52,3921,4392,normal
2026-02-10 20:11:54,192.168.1.2,10.0.0.8,45522,21,UDP,31,1124,1379,normal
2026-02-10 20:12:04,192.168.1.2,10.0.0.6,28112,22,TCP,22,1354,1905,normal
2026-02-10 20:12:14,192.168.1.27,10.0.0.3,65358,443,TCP,43,7093,1988,normal
2026-02-10 20:12:24,192.168.1.21,10.0.0.2,56855,22,UDP,52,3429,2567,normal
2026-02-10 20:12:34,192.168.1.38,10.0.0.5,48712,80,TCP,17,7784,4362,normal
2026-02-10 20:12:44,192.168.1.35,10.0.0.9,27634,22,UDP,38,9843,2736,normal
2026-02-10 20:12:54,192.168.1.42,10.0.0.7,53052,443,UDP,56,3732,4969,normal
2026-02-10 20:13:04,192.168.1.17,10.0.0.9,57922,22,UDP,29,8274,544,normal
2026-02-10 20:13:14,192.168.1.31,10.0.0.9,24415,80,UDP,57,5942,743,normal
